Weston lived on a sheep farm.	He loved all of the sheep.	One day, a wolf attacked his sheep.	Weston decided to hunt the wolf.	The wolf never attacked Weston's sheep again.
Sam found an injured dog by the road.	He took it in.	He took the dog to the veterinarian when it didn't get better.	The vet said there was nothing he could do.	Sam had to put the dog down.
I used to be employed as a Roadside Assistance Agent.	The job was very rewarding at times.	I was able to assist people with auto emergencies.	Most of my dispatched calls were flat tires.	I only quit Roadside Assistance because I wasn't making enough money.
My friend Frank works in Boston.	He is moving down to KY soon.	His wife and daughter live there.	His wife is a hoarder, but said she was throwing things out.	He went down last week and found a complete mess, depressing him.
Denise had just bought a shower curtain online.	She couldn't afford much so it was a budget brand.	At first, she thought that the curtain was pretty good.	Then, she began seeing mold growing on the curtain.	She decided to send it back and get a refund.
Jerry ate Chinese take-out last night.	Today he woke up with a stomach ache.	Jerry isn't the kind of guy to let a small illness keep him down.	Tonight he plans to attend a concert with his girlfriend.	Jerry is hopeful that he will feel better by then.
Jerry loves to eat food from other nations.	One day, one of his friends recommended sushi.	Jerry found someone selling sushi on the street and ate it.	He got very sick and had to be rushed to the hospital.	The doctor warned Jerry to never eat sushi again.
He poured a glass of wine.	She turned the lights down low.	Once he poured two glasses of wine, he nodded his head.	She took that as a signal to turn on the radio which she did.	He handed her one glass of wine.
Joe's wife slapped him playfully one day.	She had not meant to really hurt him.	But her wedding ring cut open his face!	Joe had to get three stitches in his cheek.	His wife felt so guilty!
Claire wanted to learn a new craft.	She decided to take a class on glass blowing.	Claire showed great promise and learned much in the class.	Claire finished the class and had a piece of art to show for it.	Claire sold her piece for a thousand dollars!
My son was afraid of water.	At 13, I still had to help him take a shower.	The water went over his head and he freaked out.	His autism was kicking in hard.	He couldn't calm down for a long time.
Sarah took her pug to a dog park.	But it had trouble getting along with other dogs.	One day, it was attacked and badly injured.	And it spent several days at a veterinarian.	Sarah had no choice but to keep her pug away from other dogs.
The man bought a gift.	He gave it to his mom for Mother's Day.	His mom was delighted.	She told her sister about the gift.	Her sister was jealous about the nice gift.
Alex and reza had been dating for two years.	They were planning to get married on their fifth year.	But after a year, reza got pregnant.	So they decided to get married earlier of what they've planned.	Even its earlier, their wedding was still unforgettable and special.
Bob was feeling sluggish.	So he decided to change his diet.	He incorporated more cooked vegetables into his meals.	And eventually, he ate very little sugar and fat.	Bob was happy about how much his health improved.
They could not find her husband so they called me.	Unsure of what to do I put on the blue scrubs for protection.	I rushed into the emergency room where she was waiting.	I prayed while I held the mother to be hand.	I'm now the proud Uncle of a new nephew.
Robert was highly interested in furthering his career.	He seemed like he was at a dead end.	He came to the conclusion that he needed to learn some new skills.	He went online and enrolled in a college.	He patiently waited for a response from the school.
John was a fourth grader in California.	John and his class took a field trip to a nearby beach.	The kids began to play in the sand.	John got to swim in the ocean and eat ice cream.	The kids got back on the bus and went home later.
George was at the grocery store.	He was browsing through the produce section.	Suddenly he noticed a great deal for strawberries.	He hadn't been planning on buying berries and didn't have much money.	Finally, he decided that he should buy them.
Jan was typing an essay on her computer.	She walked away to get food.	But when she came back, she noticed that her computer restarted.	She realized that an update forced her computer to restart.	And the essay that she had been working on for hours did not save.
John felt he was getting fat.	He decided to start working out.	He invited a friend to do it with him.	They would motivate each other to do better.	John and his friend achieved their goals.
