Every year Courtney's mother baked her a cake for her birthday.	She liked them better than the ones from the bakery.	Her mother was sick this year for her birthday.	She wasn't sure she would be able to bake her a cake.	But when she got home, a chocolate cake was waiting for her.
Sally was on her computer during a hailstorm.	Suddenly, she heard a loud smack on her window.	Sally got up to find the window.	She noticed a large broken window and glass on her floor.	She then cleaned up the glass and covered the hole with plastic.
Tom put two bagel slices in his toaster.	But he realized he had no cream cheese.	So he put egg and ham between the bagels.	And he forgot all about his lack of cream cheese.	Tom decided to have the same thing every breakfast.
Dan was a crooked businessman	he often cheated innocent people	One day one of his victims found out about Dan	He called the FBI	Dan was sent to jail
Dale took Anna to a Chinese restaurant.	Anna didn't like spicy food, so she ordered a hamburger.	Dale made fun of Anna for the entire meal.	Anna's feelings were hurt.	She never wanted to go out with Dale again.
Milton has three children.	Milton isn't happy with life.	He makes a choice.	He leaves his kids.	He moves away from them never to be seen again.
Sarah loved to go shopping.	She was at her local mall.	Sarah was shopping for new shoes.	She found a pair that she liked for $300.	She bought the shoes with her father's credit card.
Tom was playing a pickup game of basketball.	Tom suddenly felt a shooting pain in his leg.	Tom drove himself to the urgent care clinic nearby.	They took an x-ray of his leg.	Tom learned that he tore his ACL!
I was in Texas.	My friend told me to try the peaches in Fredericksburg.	I decided to follow his advice and I rode down to Fredericksburg.	I went to a peach orchard and purchased a crate of peaches.	They were the best peaches that I had ever eaten!
Erica was doing the dishes.	She slipped on a wet spot on the ground.	She broke a plate that she was holding in her hand.	She cleaned up the mess of broken ceramic.	Afterwards, she mopped up the wet spot.
Tiara really wanted to be a mom one day.	The problem was that she was getting older and was single.	Tiara didn't want to miss her opportunity to conceive one day.	She decided to have her eggs frozen for later use.	Five Years later Tiara gave birth to twins.
Cynthia needed a new job.	She'd put in applications everywhere.	When no one called back, she decided to do at-home work.	Cynthia was completing tasks for businesses, making money.	She was able to survive until she received a job at a grocery store.
Sam was having trouble finding a job after college.	He decided to start a YouTube channel.	He started making cooking videos and putting them on YouTube.	His channel became an instant success.	Sam was able to support himself through his YouTube channel.
Dave was excited to surprise his dad for his birthday.	He got his father tickets for a fishing trip.	The fishing trip was something his dad had always wanted to do.	They headed out the next day and spent many hours fishing.	They had a wonderful time and were both quite happy.
Harry always joked with his wife about her easy yoga practices.	He assumed all they did was stretch slowly for 90 minutes.	One day, she bet he couldn't make it through her Bikram Yoga class.	He regretted going when he had to rest after 20 minutes.	Harry never laughed about his wife's yoga classes again.
Mark wanted a treehouse.	Mark called Matt and asked if he would help him build one.	Mark and Matt built a treehouse in a large tree.	The person who's yard they built it in came home.	Matt was surprised they weren't in Mark's yard.
Burritos was Hector's favorite food.	He had them every day, and had many each time.	But one day he ate all of his shredded cheese!	He found a block of cheese, and started to grate it for his food.	With enough cheese grated, Hector ate five burrito's.
Jackson always thought eggs were slimy and weird.	He tells his mother that he will never eat an egg.	Finally his mother tells him that many foods, like cake, have eggs.	Jackson decides that he actually likes eggs.	He no longer thinks that eggs are slimy or weird.
Tommy went to a birthday party with his family.	He was playing with other children and having fun.	Then Jimmy tried to steal his favorite train.	Tommy left the party without telling his parents and went next door.	His upset parents finally found him after looking for ten minutes.
Brandon was a star track and field athlete.	His favorite event was the 400 meter race.	On the day of the race, Brandon banged his knee on a table.	Brandon was worried it would affect his race time.	Despite this, Brandon still came in second place.
It was Oliver's first birthday.	His mom had given him a cupcake.	When she checked on him, she saw that he had frosting everywhere.	She and her husband put the baby in the shower.	Then, they cleaned him and his clothes up.
